id,Depression
177315,0
177316,0
177317,0
177320,0
177321,1
177322,1
177323,1
177324,0
177325,0
177326,0
177327,1
177328,1
177330,1
177331,1
177333,1
177334,1
177335,1
177336,0
177337,1
177338,1
177339,0
177340,1
177341,1
177342,0
177344,1
177345,0
177347,0
177348,0
177349,1
177350,1
177351,0
177352,1
177353,0
177354,1
177356,1
177357,0
177359,0
177360,0
177361,1
177362,0
177364,0
177365,0
177367,0
177368,0
177369,0
177370,0
177371,1
177372,1
177373,0
177376,1
177377,0
177381,0
177382,0
177383,1
177384,1
177385,1
177386,0
177388,1
177389,1
177390,1
177391,0
177392,1
177393,0
177394,0
177396,0
177398,0
177400,0
177401,0
177402,1
177403,0
177404,0
177406,1
177407,0
177408,0
177409,0
177413,0
177414,0
177415,1
177416,0
177417,1
177418,0
177420,0
177421,0
177422,0
177423,0
177424,1
177425,0
177426,0
177427,0
177428,0
177430,0
177432,1
177433,1
177434,0
177435,0
177436,0
177437,1
177438,0
177439,1
177440,0
177441,0
177444,1
177445,1
177446,1
177448,0
177449,0
177451,0
177452,0
177453,0
177454,0
177455,0
177457,0
177458,1
177459,1
177460,0
177461,0
177462,1
177463,0
177464,0
177465,1
177467,0
177468,1
177469,1
177470,0
177471,0
177472,0
177474,0
177475,1
177476,0
177477,0
177479,0
177480,0
177481,1
177482,1
177483,1
177484,0
177485,0
177486,1
177487,0
177488,1
177490,1
177491,1
177492,1
177493,1
177494,0
177495,0
177496,1
177497,0
177498,1
177500,1
177501,0
177503,1
177504,0
177507,0
177508,0
177511,0
177512,0
177513,0
177514,1
177515,1
177516,0
177517,0
177520,0
177522,0
177525,1
177526,0
177527,1
177528,1
177530,0
177531,0
177532,1
177533,0
177534,0
177536,1
177538,0
177541,1
177543,1
177544,0
177545,1
177546,0
177547,1
177548,0
177549,0
177552,1
177553,0
177555,1
177556,1
177558,1
177559,0
177560,1
177561,1
177562,0
177564,0
177565,0
177566,0
177568,1
177569,1
177571,1
177572,1
177573,0
177575,0
177576,0
177577,0
177578,1
177582,1
177583,0
177584,1
177585,0
177587,1
177588,0
177589,1
177590,1
177591,1
177592,0
177593,1
177594,1
177595,0
177597,0
177598,1
177599,1
177600,0
177602,0
177604,0
177605,1
177609,0
177611,1
177612,1
177613,0
177614,0
177615,0
177616,1
177617,1
177618,1
177620,0
177621,1
177622,1
177623,1
177624,1
177625,0
177626,1
177629,0
177630,0
177632,0
177633,0
177634,0
177635,1
177636,0
177637,0
177638,1
177639,0
177640,1
177641,0
177642,0
177644,1
177646,1
177647,1
177649,0
177650,0
177651,1
177652,1
177653,1
177654,0
177655,0
177656,0
177658,0
177660,0
177661,1
177662,0
177663,0
177665,0
177666,0
177667,0
177669,0
177670,0
177671,1
177672,1
177673,0
177674,1
177675,0
177676,1
177678,0
177679,1
177680,1
177681,1
177682,1
177683,0
177685,1
177686,0
177688,1
177689,1
177690,0
177691,0
177692,1
177693,0
177694,0
177695,1
177697,1
177699,0
177700,0
177701,0
177702,1
177703,1
177704,1
177705,1
177708,1
177709,0
177710,0
177711,1
177712,1
177713,1
177714,0
177715,1
177716,0
177717,1
177718,1
177720,1
177722,1
177724,1
177725,1
177727,0
177728,0
177729,0
177730,1
177731,0
177732,1
177733,1
177734,0
177735,1
177736,0
177737,1
177738,0
177739,0
177740,1
177741,1
177742,0
177744,0
177745,1
177746,0
177747,0
177748,0
177750,0
177751,1
177752,1
177753,1
177755,0
177756,1
177758,0
177759,0
177760,0
177761,0
177763,0
177767,0
177768,1
177769,0
177770,0
177771,0
177772,1
177773,0
177774,1
177775,0
177776,1
177777,1
177778,1
177779,0
177780,0
177781,0
177782,0
177785,0
177786,0
177788,1
177789,1
177790,0
177792,1
177794,1
177796,1
177797,0
177798,0
177799,1
177800,0
177802,1
177803,0
177804,1
177805,0
177806,1
177807,0
177809,0
177810,1
177811,1
177812,0
177814,0
177815,1
177817,0
177818,0
177819,1
177820,0
177821,1
177822,1
177824,0
177826,1
177827,0
177828,0
177830,1
177833,0
177834,1
177835,0
177836,1
177838,1
177839,1
177840,1
177842,1
177843,0
177844,0
177846,1
177847,0
177849,1
177851,1
177854,1
177855,0
177857,1
177858,1
177859,1
177860,0
177861,0
177862,0
177863,1
177865,1
177869,0
177870,0
177873,1
177874,0
177875,0
177877,0
177878,0
177879,0
177881,1
177882,0
177883,0
177884,1
177885,0
177886,1
177887,0
177888,1
177889,1
177890,1
177892,1
177893,1
177894,1
177895,0
177896,1
177898,1
177899,0
177900,1
177902,0
177903,0
177904,0
177905,1
177906,0
177907,0
177908,0
177909,0
177911,0
177912,0
177913,1
177915,1
177916,1
177917,1
177918,0
177919,1
177920,0
177921,0
177923,0
177926,0
177927,1
177928,0
177929,1
177930,1
177931,1
177932,1
177934,0
177936,0
177937,1
177938,1
177939,1
177940,0
177941,0
177942,0
177943,1
177944,0
177945,1
177946,0
177947,0
177948,0
177949,0
177950,1
177952,0
177953,0
177954,1
177956,0
177957,1
177958,0
177959,0
177960,1
177961,0
177964,0
177965,0
177966,0
177968,0
177969,1
177970,0
177972,1
177973,1
177975,0
177976,1
177977,1
177978,0
177980,1
177981,0
177982,0
177983,1
177985,0
177986,1
177987,0
177988,1
177989,0
177990,1
177991,0
177992,0
177993,0
177996,1
177997,0
177999,1
178000,1
178001,1
178002,0
178003,1
178004,0
178005,0
178006,1
178007,1
178009,1
178012,0
178013,1
178015,0
178016,0
178017,0
178018,1
178020,1
178021,1
178022,0
178023,1
178024,0
178025,0
178027,0
178028,1
178029,1
178030,0
178031,0
178032,0
178034,1
178035,1
178036,1
178037,1
178038,0
178039,0
178040,0
178041,0
178042,0
178043,0
178044,1
178045,0
178047,0
178048,1
178050,0
178051,1
178052,0
178054,0
178056,1
178057,0
178058,0
178059,1
178061,0
178062,0
178063,0
178064,0
178065,0
178066,0
178067,0
178068,1
178069,1
178070,1
178071,1
178072,0
178073,1
178076,0
178077,0
178078,0
178079,0
178080,1
178081,0
178082,0
178083,1
178084,0
178085,1
178088,1
178089,1
178090,0
178091,1
178092,1
178093,1
178094,1
178095,0
178097,1
178098,0
178099,0
178100,0
178102,0
178103,1
178104,0
178105,1
178106,1
178107,1
178110,1
178111,1
178113,0
178114,1
178115,1
178116,0
178119,0
178120,1
178121,0
178122,0
178123,1
178124,0
178125,0
178126,1
178127,1
178128,0
178129,0
178130,1
178131,0
178132,1
178134,1
178135,0
178136,1
178137,0
178138,0
178139,1
178140,0
178141,0
178142,0
178143,0
178144,0
178147,1
178148,1
178149,1
178151,0
178153,0
178154,0
178155,0
178156,1
178157,0
178158,1
178159,0
178160,0
178162,1
178163,0
178164,0
178165,1
178166,0
178167,0
178168,1
178169,1
178170,1
178171,0
178172,0
178173,0
178175,0
178176,0
178177,1
178178,0
178179,1
178181,0
178182,1
178183,1
178184,1
178185,0
178187,1
178189,0
178190,1
178191,0
178192,1
178193,0
178194,1
178195,0
178198,1
178199,1
178200,1
178202,1
178204,1
178205,0
178206,0
178210,0
178211,1
178212,1
178214,0
178215,1
178216,1
178217,0
178218,1
178219,1
178220,1
178221,0
178222,1
178224,1
178227,0
178229,1
178230,0
178231,0
178232,1
178233,1
178234,0
178236,0
178237,0
178238,0
178239,1
178240,1
178241,0
178242,0
178243,0
178244,0
178245,1
178246,1
178247,1
178248,1
178249,0
178251,1
178252,1
178253,1
178254,1
178255,1
178256,1
178257,0
178258,1
178259,1
178260,0
178261,0
178263,0
178264,1
178265,1
178266,0
178267,0
178268,1
178269,1
178270,0
178271,1
178272,1
178274,1
178275,1
178276,0
178278,1
178280,0
178282,1
178283,1
178284,0
178285,0
178286,0
178287,0
178289,0
178290,0
178291,1
178293,0
178294,0
178295,0
178296,1
178297,1
178300,0
178301,1
178302,0
178303,0
178304,0
178305,0
178306,0
178308,1
178309,0
178311,0
178312,0
178313,0
178315,1
178316,0
178317,0
178318,1
178319,1
178320,1
178321,0
178326,1
178327,0
178328,1
178329,0
178330,0
178331,1
178332,0
178333,1
178334,0
178336,0
178337,0
178338,0
178339,1
178340,1
178341,1
178342,1
178343,0
178345,0
178346,1
178347,0
178348,1
178349,0
178351,1
178352,0
178353,0
178354,0
178355,0
178357,1
178358,0
178359,0
178360,1
178364,1
178365,0
178366,0
178368,1
178369,0
178370,0
178372,0
178373,1
178374,1
178375,0
178376,0
178378,0
178383,1
178385,0
178387,0
178389,1
178390,0
178391,0
178392,1
178395,1
178396,1
178397,1
178398,1
178399,1
178400,0
178402,0
178403,1
178405,0
178408,0
178410,0
178412,1
178413,1
178414,0
178415,1
178416,0
178417,1
178418,0
178419,0
178420,0
178421,0
178422,1
178423,0
178424,0
178425,1
178426,0
178427,1
178428,0
178429,1
178430,0
178431,0
178432,0
178433,1
178434,0
178435,1
178436,1
178437,1
178438,0
178439,1
178440,0
178442,1
178444,1
178445,1
178446,1
178447,0
178449,0
178450,1
178451,0
178452,1
178453,0
178454,1
178455,1
178456,1
178457,0
178458,0
178459,1
178460,0
178461,1
178462,0
178463,0
178464,1
178465,0
178467,0
178468,1
178469,1
178470,0
178471,1
178472,0
178473,0
178474,0
178475,0
178476,1
178477,1
178478,1
178479,0
178481,0
178482,1
178483,0
178484,1
178486,1
178488,0
178489,1
178490,0
178491,1
178492,1
178493,1
178494,0
178495,1
178496,0
178499,1
178501,0
178502,0
178504,1
178505,1
178506,1
178508,1
178510,0
178512,0
178513,0
178514,0
178515,1
178516,0
178517,0
178518,1
178521,0
178522,0
178523,1
178525,1
178526,1
178527,1
178529,0
178531,1
178533,0
178534,1
178535,1
178536,0
178537,0
178538,0
178539,0
178543,0
178544,1
178545,0
178546,1
178548,0
178549,1
178551,0
178552,1
178554,0
178555,0
178556,0
178558,1
178559,0
178560,1
178561,1
178563,0
178564,0
178565,1
178566,0
178568,1
178569,1
178570,0
178573,0
178574,1
178575,0
178576,0
178577,1
178578,0
178581,0
178582,0
178583,1
178585,1
178587,1
178588,0
178589,1
178590,1
178591,0
178593,0
178594,0
178595,0
178596,0
178598,0
178599,0
178601,0
178602,0
178604,1
178605,0
178606,1
178607,0
178609,0
178610,1
178611,0
178612,0
178613,1
178614,1
178615,1
178616,0
178618,0
178619,0
178622,0
178625,0
178626,1
178627,0
178628,0
178629,1
178630,0
178631,1
178632,0
178634,1
178635,0
178636,0
178637,0
178638,0
178639,1
178642,0
178643,0
178645,0
178646,0
178647,1
178648,1
178649,0
178650,1
178651,0
178652,1
178653,1
178654,0
178655,0
178657,1
178658,1
178659,1
178660,0
178661,0
178662,1
178663,0
178664,0
178665,0
178666,0
178669,0
178670,1
178672,0
178674,0
178678,0
178679,0
178680,1
178681,0
178682,0
178683,0
178684,0
178685,0
178686,1
178688,1
178689,1
178690,0
178691,1
178692,1
178693,0
178694,1
178695,1
178697,0
178698,1
178699,0
178700,1
178702,0
178703,0
178705,0
178707,1
178708,0
178709,0
178710,0
178711,1
178712,0
178713,1
178715,0
178717,1
178718,1
178720,0
178721,1
178722,1
178725,0
178726,0
178728,0
178729,0
178730,1
178731,1
178732,0
178733,0
178734,1
178736,0
178737,1
178739,1
178740,0
178741,0
178742,0
178743,1
178744,0
178745,1
178746,0
178747,0
178748,0
178749,0
178750,0
178751,0
178752,0
178753,0
178754,1
178755,0
178756,1
178757,0
178758,0
178759,0
178764,1
178765,1
178767,1
178768,0
178770,1
178771,0
178772,0
178773,1
178774,0
178777,0
178778,0
178779,1
178780,1
178782,0
178783,0
178785,1
178786,0
178787,0
178790,1
178791,1
178792,1
178793,0
178794,1
178795,0
178796,0
178797,0
178798,0
178799,0
178800,0
178801,0
178802,0
178803,0
178804,0
178805,1
178806,1
178807,1
178808,1
178809,0
178811,0
178812,0
178813,0
178814,1
178815,0
178816,0
178817,0
178818,0
178819,0
178821,0
178822,0
178823,1
178824,1
178825,0
178826,0
178827,0
178828,0
178829,1
178830,1
178831,0
178832,0
178833,0
178835,1
178836,0
178837,0
178838,0
178840,1
178841,0
178842,0
178843,1
178844,1
178845,0
178846,1
178847,1
178848,0
178849,1
178850,1
178852,1
178853,0
178854,0
178857,1
178858,0
178859,0
178860,1
178862,0
178863,0
178865,0
178866,1
178867,1
178868,1
178870,1
178872,0
178873,0
178875,1
178877,1
178878,0
178879,0
178880,1
178881,1
178883,0
178884,1
178885,1
178886,1
178887,1
178888,0
178890,0
178891,1
178892,0
178893,1
178894,0
178895,0
178900,1
178902,1
178903,0
178907,1
178908,0
178909,1
178910,0
178911,1
178912,0
178913,0
178915,0
178916,1
178917,0
178919,1
178922,1
178923,0
178924,1
178925,0
178926,0
178927,0
178928,0
178929,1
178931,0
178932,0
178933,1
178934,0
178935,0
178937,1
178939,1
178940,1
178941,1
178942,1
178945,1
178946,0
178947,1
178948,1
178950,0
178951,0
178952,1
178954,1
178955,1
178956,0
178957,0
178958,0
178959,1
178961,0
178962,1
178963,0
178964,0
178965,0
178966,1
178967,0
178968,0
178969,0
178970,0
178971,0
178972,1
178973,1
178975,1
178976,0
178977,0
178978,1
178981,0
178982,0
178983,1
178984,1
178985,1
178986,0
178987,1
178988,0
178989,0
178992,1
178993,1
178995,1
178996,0
178997,0
178999,1
179000,1
179001,1
179002,0
179003,0
179004,0
179005,0
179006,0
179007,1
179008,0
179009,0
179010,1
179011,1
179012,0
179015,0
179016,0
179017,1
179018,0
179019,0
179020,0
179021,0
179022,0
179023,0
179025,0
179026,1
179027,0
179028,0
179030,0
179032,0
179034,0
179035,0
179036,0
179037,1
179038,0
179040,1
179041,1
179043,0
179044,1
179045,1
179046,1
179047,1
179048,1
179049,0
179050,0
179052,1
179054,0
179055,0
179056,1
179057,1
179058,1
179060,1
179061,1
179062,1
179063,1
179064,1
179065,1
179066,0
179068,0
179069,0
179070,0
179071,1
179072,0
179073,0
179074,0
179076,0
179077,1
179078,1
179079,0
179080,0
179081,0
179082,1
179083,1
179084,1
179085,1
179088,0
179089,0
179090,1
179091,0
179092,1
179093,1
179094,1
179095,0
179096,1
179097,0
179098,0
179099,1
179100,1
179101,1
179102,1
179103,1
179104,1
179105,0
179106,1
179107,1
179109,0
179110,0
179111,0
179112,1
179113,1
179114,0
179115,0
179118,0
179119,0
179120,0
179121,1
179122,0
179123,1
179124,0
179125,0
179127,0
179128,0
179129,1
179130,1
179132,1
179133,0
179134,0
179135,0
179136,1
179137,0
179138,0
179139,1
179140,0
179141,1
179143,0
179146,0
179147,0
179148,0
179149,0
179150,1
179151,0
179152,0
179153,1
179155,0
179156,0
179157,0
179158,0
179159,1
179160,1
179161,0
179162,0
179164,1
179165,1
179166,0
179167,0
179168,0
179169,0
179171,0
179172,0
179173,0
179174,0
179175,1
179176,0
179177,0
179179,0
179181,0
179182,1
179185,1
179186,0
179187,1
179188,1
179189,0
179190,0
179191,0
179192,0
179193,0
179195,1
179197,1
179198,1
179200,0
179201,1
179202,0
179204,0
179205,1
179206,0
179207,1
179208,0
179210,0
179211,0
179212,0
179213,0
179214,1
179215,0
179216,1
179217,1
179218,1
179219,0
179221,0
179222,1
179223,0
179225,0
179226,1
179227,0
179228,0
179229,1
179230,0
179231,1
179232,0
179233,1
179234,1
179235,0
179236,1
179237,1
179238,0
179240,1
179241,1
179242,1
179243,1
179244,0
179245,0
179247,1
179248,0
179250,1
179251,1
179254,1
179255,0
179256,0
179258,0
179259,1
179260,0
179262,1
179264,1
179265,1
179266,1
179268,0
179269,1
179270,0
179272,0
179273,0
179274,0
179275,1
179276,1
179277,1
179278,0
179279,0
179280,0
179281,0
179282,0
179283,1
179284,1
179285,0
179286,1
179287,1
179288,0
179289,1
179290,0
179291,1
179292,0
179293,1
179294,1
179295,1
179296,1
179297,0
179298,0
179299,1
179300,1
179301,0
179302,1
179303,0
179304,1
179305,0
179306,0
179307,1
179308,1
179309,0
179310,0
179311,0
179313,0
179314,1
179315,0
179316,0
179317,0
179318,1
179320,0
179322,0
179323,0
179324,0
179325,0
179326,0
179327,0
179328,0
179329,1
179330,1
179331,0
179332,0
179333,1
179334,0
179335,1
179336,0
179337,0
179338,0
179340,1
179341,1
179342,0
179343,1
179344,1
179345,0
179346,0
179347,0
179348,1
179349,0
179350,1
179351,1
179352,0
179353,0
179354,0
179355,0
179356,1
179357,0
179358,1
179359,0
179361,1
179362,0
179363,1
179364,1
179365,1
179366,0
179368,0
179369,1
179370,0
179371,0
179374,1
179375,0
179377,1
179378,1
179379,1
179380,0
179381,1
179382,0
179384,0
179385,0
179386,1
179387,1
179388,0
179389,0
179391,1
179393,1
179394,0
179395,1
179396,0
179397,0
179398,1
179399,0
179400,1
179401,1
179403,1
179404,1
179405,0
179406,0
179407,0
179408,0
179409,1
179410,0
179411,0
179412,1
179413,0
179414,1
179415,1
179416,0
179417,0
179419,1
179420,1
179422,0
179424,0
179426,1
179427,1
179428,0
179429,0
179430,0
179431,1
179432,0
179433,1
179434,0
179436,0
179437,1
179438,0
179439,0
179443,0
179444,0
179445,0
179446,0
179447,0
179448,1
179449,0
179450,0
179452,0
179453,1
179454,1
179458,0
179459,0
179460,0
179462,1
179463,0
179464,1
179465,1
179467,0
179468,0
179469,1
179470,1
179471,0
179473,0
179474,0
179477,0
179478,0
179479,1
179480,0
179481,0
179482,1
179483,1
179484,0
179485,0
179486,1
179487,1
179488,0
179490,0
179491,1
179492,1
179493,1
179494,1
179495,1
179497,1
179498,1
179500,0
179502,1
179503,0
179504,0
179506,0
179508,0
179509,0
179510,1
179511,1
179512,1
179514,1
179515,0
179516,1
179517,0
179518,1
179519,0
179520,1
179521,1
179522,1
179523,0
179524,1
179525,1
179526,1
179527,1
179529,0
179531,0
179532,0
179533,0
179534,1
179535,0
179536,1
179537,0
179538,0
179539,1
179540,0
179541,1
179542,0
179543,1
179544,0
179546,1
179547,1
179548,0
179549,1
179550,0
179551,1
179552,0
179554,0
179555,0
179556,0
179559,0
179560,0
179561,1
179562,1
179563,0
179564,0
179565,0
179566,1
179567,0
179568,0
179569,1
179570,1
179571,1
179572,1
179573,0
179575,1
179576,0
179577,1
179578,0
179579,0
179580,1
179581,0
179582,1
179583,0
179584,0
179585,0
179587,0
179588,0
179590,0
179591,1
179592,0
179593,0
179594,1
179595,0
179596,1
179597,0
179598,1
179599,1
179600,0
179601,0
179602,0
179603,0
179606,0
179607,0
179608,0
179610,0
179611,1
179612,0
179617,1
179618,1
179619,0
179620,1
179621,1
179622,0
179624,0
179625,0
179626,0
179627,0
179629,0
179631,1
179632,0
179634,0
179635,1
179636,0
179637,0
179639,0
179640,1
179641,1
179642,0
179643,0
179644,0
179645,1
179646,1
179647,1
179648,1
179649,0
179651,0
179652,0
179653,0
179655,0
179657,0
179658,0
179659,0
179660,1
179662,0
179665,0
179666,0
179667,1
179668,1
179669,1
179670,1
179671,1
179672,0
179673,0
179674,0
179675,1
179676,0
179677,1
179678,1
179679,1
179680,1
179681,0
179682,0
179684,0
179685,0
179686,1
179687,1
179688,0
179689,0
179690,0
179691,0
179692,1
179693,0
179695,0
179696,1
179697,1
179698,0
179699,1
179700,0
179701,0
179703,0
179704,1
179705,0
179706,0
179709,1
179710,1
179711,0
179712,1
179713,0
179716,0
179717,0
179718,1
179719,1
179720,0
179721,0
179722,0
179723,0
179724,0
179725,1
179726,0
179727,0
179729,1
179731,1
179732,1
179734,1
179735,0
179736,0
179737,0
179738,0
179739,0
179740,0
179741,0
179743,1
179744,0
179745,0
179746,1
179747,0
179748,0
179749,1
179750,1
179752,1
179755,1
179757,0
179758,0
179759,1
179760,1
179761,1
179762,1
179763,0
179764,0
179765,0
179766,0
179767,1
179768,0
179769,0
179770,0
179771,1
179772,0
179773,0
179774,1
179776,1
179778,0
179779,0
179782,0
179783,1
179784,1
179786,1
179787,0
179788,0
179790,0
179791,1
179793,0
179794,1
179795,1
179796,0
179797,0
179798,0
179800,0
179801,0
179802,0
179803,1
179804,1
179805,0
179806,1
179807,0
179808,1
179809,1
179810,0
179811,1
179812,0
179813,0
179816,1
179818,1
179819,0
179820,0
179821,0
179822,1
179823,0
179825,1
179826,0
179827,1
179829,1
179830,0
179831,0
179832,0
179833,1
179834,1
179835,1
179836,1
179839,0
179840,0
179841,1
179842,1
179843,1
179845,1
179847,1
179848,0
179849,1
179852,0
179853,1
179855,0
179856,1
179857,1
179858,0
179859,0
179860,0
179861,0
179862,1
179863,1
179864,0
179867,0
179868,1
179870,1
179871,0
179872,0
179873,0
179875,0
179876,0
179877,0
179878,1
179879,1
179880,1
179881,0
179882,0
179884,1
179885,0
179886,0
179887,0
179888,1
179889,0
179890,1
179891,0
179892,0
179893,1
179894,1
179895,0
179897,0
179898,1
179899,1
179900,0
179901,0
179902,0
179904,1
179905,1
179906,1
179907,1
179908,1
179909,0
179910,1
179912,0
179913,0
179914,1
179915,0
179916,0
179917,1
179919,0
179920,0
179922,1
179923,0
179924,1
179925,0
179926,1
179927,1
179929,0
179931,1
179932,0
179933,0
179935,0
179937,0
179939,0
179940,0
179941,0
179943,1
179945,0
179946,1
179947,0
179948,0
179949,0
179950,0
179951,1
179952,0
179953,1
179954,1
179955,1
179956,1
179957,1
179958,0
179959,1
179960,0
179961,0
179962,1
179963,1
179964,1
179965,1
179966,1
179968,0
179970,1
179971,1
179972,1
179973,1
179974,1
179975,0
179976,1
179977,0
179978,1
179979,0
179980,1
179981,0
179982,1
179983,0
179984,1
179988,1
179989,0
179990,0
179991,0
179992,0
179996,1
179998,1
179999,1
180000,1
180001,0
180002,1
180003,1
180004,0
180005,1
180006,0
180007,0
180008,0
180009,1
180010,1
180011,0
180012,0
180013,1
180014,0
180015,1
180018,0
180019,0
180020,0
180021,1
180022,1
180023,0
180024,1
180025,1
180026,0
180027,0
180028,1
180029,1
180030,0
180032,1
180034,1
180035,0
180036,0
180037,0
180038,0
180040,1
180041,1
180042,0
180044,0
180046,0
180047,1
180048,0
180050,0
180051,1
180053,1
180054,0
180055,0
180056,0
180057,1
180058,1
180059,1
180060,1
180061,0
180065,0
180066,1
180067,0
180068,1
180069,0
180070,0
180072,0
180073,0
180075,0
180076,0
180077,1
180078,1
180079,0
180080,1
180081,0
180082,1
180083,1
180084,0
180085,0
180086,1
180087,0
180089,0
180090,0
180092,0
180093,1
180096,0
180098,1
180099,0
180100,0
180101,0
180102,0
180104,0
180105,0
180106,0
180107,1
180108,1
180109,1
180114,1
180115,1
180116,0
180117,0
180118,1
180120,1
180121,1
180122,1
180124,1
180125,1
180126,0
180127,0
180129,0
180130,0
180131,1
180132,1
180133,1
180134,1
180135,1
180136,1
180137,1
180138,0
180142,0
180143,1
180144,1
180145,0
180146,1
180147,0
180148,0
180149,0
180150,0
180151,1
180152,1
180155,0
180156,1
180157,0
180158,0
180159,0
180160,0
180161,0
180163,1
180164,1
180165,0
180166,0
180167,1
180169,1
180170,1
180171,1
180172,1
180173,0
180174,0
180175,1
180176,1
180178,0
180179,0
180180,1
180181,0
180182,0
180183,0
180184,1
180185,1
180186,0
180187,0
180188,0
180189,1
180193,0
180194,0
180196,0
180197,1
180199,0
180200,0
180202,1
180204,0
180205,0
180206,1
180208,1
180209,1
180210,1
180211,1
180213,0
180214,0
180215,0
180217,0
180218,1
180219,0
180221,1
180222,0
180223,0
180224,1
180225,0
180226,1
180227,0
180229,0
180230,0
180231,0
180232,0
180233,0
180234,1
180237,0
180238,1
180240,0
180241,0
180243,0
180244,0
180246,0
180248,0
180251,1
180252,1
180253,0
180254,0
180255,1
180256,0
180257,0
180258,0
180259,0
180262,1
180263,1
180264,1
180265,0
180266,0
180267,1
180268,0
180269,1
180270,1
180272,0
180273,0
180275,0
180276,1
180279,1
180280,1
180282,0
180283,0
180284,0
180285,1
180286,0
180287,1
180288,0
180289,1
180290,0
180291,0
180292,0
180293,1
180294,0
180295,0
180296,0
180297,1
180298,0
180299,0
180300,0
180301,0
180302,1
180303,0
180304,0
180305,0
180306,0
180307,1
180308,1
180310,0
180311,0
180312,0
180313,1
180314,0
180316,0
180317,0
180319,1
180320,0
180321,1
180323,1
180324,0
180325,0
180326,0
180327,0
180328,0
180329,0
180330,0
180331,0
180332,0
180333,0
180334,1
180335,0
180336,1
180337,0
180338,1
180339,1
180341,1
180342,0
180343,1
180344,1
180346,1
180347,0
180348,1
180350,0
180351,0
180352,0
180353,1
180354,0
180355,1
180356,0
180357,1
180358,0
180359,1
180361,1
180362,1
180364,0
180365,0
180366,0
180367,0
180369,1
180370,1
180371,0
180372,0
180373,1
180374,0
180375,0
180376,0
180377,1
180378,0
180379,1
180381,0
180382,1
180383,0
180385,1
180387,0
180388,0
180390,0
180391,1
180393,0
180395,0
180396,0
180397,0
180399,0
180400,1
180402,1
180403,0
180404,0
180405,0
180407,0
180408,0
180409,0
180410,1
180411,1
180413,0
180415,1
180416,0
180417,0
180418,0
180420,0
180421,0
180422,1
180423,0
180424,1
180425,0
180426,0
180427,1
180429,1
180431,0
180432,1
180433,0
180434,1
180435,0
180437,0
180438,1
180439,1
180440,0
180441,0
180442,0
180443,0
180444,0
180445,1
180446,1
180447,1
180449,1
180450,1
180451,0
180452,0
180453,0
180454,1
180455,0
180456,1
180457,1
180458,1
180459,1
180460,0
180461,0
180465,1
180466,1
180467,0
180468,0
180469,0
180470,1
180472,0
180473,1
180474,0
180477,1
180478,0
180479,1
180480,1
180481,0
180482,1
180483,0
180484,0
180485,0
180486,1
180487,1
180488,0
180489,0
180490,0
180491,0
180492,1
180493,0
180494,1
180495,1
180496,1
180497,0
180498,0
180499,0
180500,0
180501,1
180503,0
180505,0
180506,1
180508,1
180509,1
180510,1
180511,0
180512,0
180513,0
180514,0
180515,0
180516,0
180517,1
180518,1
180519,1
180520,0
180521,1
180523,0
180524,0
180525,0
180526,0
180527,1
180528,1
180529,0
180530,1
180531,0
180532,0
180533,0
180534,0
180535,0
180536,0
180537,0
180538,0
180539,1
180541,0
180542,0
180543,0
180545,0
180546,0
180547,1
180548,0
180549,1
180550,1
180551,1
180552,0
180554,1
180555,0
180556,0
180557,0
180558,0
180559,0
180562,0
180563,1
180564,1
180565,0
180566,0
180567,1
180569,1
180570,1
180571,0
180572,0
180574,0
180575,1
180577,0
180578,1
180580,1
180581,0
180584,0
180585,1
180586,1
180587,1
180589,1
180590,1
180592,1
180593,1
180594,1
180595,0
180596,1
180597,0
180598,0
180599,0
180600,0
180601,0
180603,1
180604,1
180605,0
180606,1
180607,1
180608,1
180609,0
180610,0
180614,1
180615,1
180616,1
180617,1
180619,1
180620,1
180621,1
180622,1
180623,1
180624,1
180626,1
180629,0
180630,1
180631,1
180632,0
180633,1
180634,1
180635,1
180636,1
180638,0
180639,1
180640,0
180641,0
180642,0
180643,0
180646,0
180647,1
180648,1
180650,0
180651,0
180652,1
180654,1
180655,0
180656,0
180657,1
180658,0
180660,1
180662,0
180664,0
180665,1
180667,1
180668,0
180669,0
180670,1
180672,1
180675,0
180676,0
180677,0
180680,1
180681,0
180682,0
180683,1
180684,0
180685,0
180686,0
180688,0
180689,1
180690,0
180691,1
180692,1
180693,1
180694,0
180695,1
180698,1
180699,1
180700,1
180701,1
180702,0
180704,0
180705,0
180706,1
180707,0
180710,0
180711,0
180712,1
180713,1
180714,0
180715,1
180717,0
180718,1
180720,1
180722,1
180726,1
180727,0
180728,0
180731,0
180732,1
180733,0
180735,0
180736,0
180737,0
180739,0
180741,1
180742,0
180743,1
180744,1
180745,1
180746,1
180747,1
180748,0
180749,1
180750,0
180751,1
180752,0
180753,1
180754,1
180756,0
180761,0
180762,1
180763,1
180764,0
180768,0
180769,1
180770,0
180771,0
180773,0
180774,0
180775,1
180777,0
180780,0
180782,0
180783,1
180784,1
180785,1
180786,1
180787,1
180788,1
180789,0
180791,1
180792,0
180793,1
180794,0
180795,1
180796,0
180797,0
180798,0
180799,1
180800,0
180802,0
180803,0
180804,1
180805,1
180806,1
180807,0
180808,0
180809,0
180811,1
180812,1
180814,0
180815,0
180816,1
180817,0
