id,Depression
173869,1
173871,1
173872,1
173873,1
173874,1
173875,1
173876,1
173879,1
173880,1
173882,1
173884,1
173886,1
173887,1
173888,1
173891,1
173892,1
173893,0
173894,1
173896,1
173897,1
173899,1
173900,1
173901,1
173903,1
173904,1
173905,1
173906,1
173907,1
173908,1
173909,1
173910,1
173911,1
173912,1
173913,0
173914,1
173915,1
173916,1
173917,1
173919,1
173923,1
173924,1
173927,1
173928,1
173929,1
173931,1
173932,1
173934,1
173935,1
173936,1
173937,1
173938,1
173939,1
173941,1
173942,1
173943,0
173944,1
173945,1
173946,1
173947,1
173948,1
173949,1
173950,1
173951,1
173952,1
173953,1
173954,1
173955,1
173956,1
173957,1
173958,1
173959,1
173960,1
173961,0
173962,1
173963,1
173964,0
173965,1
173966,1
173967,1
173968,1
173969,1
173970,1
173971,1
173973,1
173974,1
173975,1
173978,1
173979,1
173980,1
173981,1
173983,1
173984,0
173985,1
173986,1
173987,1
173988,1
173990,0
173991,1
173992,1
173993,1
173994,1
173995,1
173996,1
173997,1
173998,1
174000,1
174001,1
174002,1
174003,1
174004,1
174007,1
174009,1
174010,1
174012,0
174013,1
174014,1
174015,1
174017,1
174018,1
174019,0
174020,1
174021,1
174023,1
174024,1
174025,1
174027,1
174028,1
174029,1
174030,1
174031,1
174033,1
174034,1
174035,0
174036,1
174037,1
174038,1
174039,1
174040,1
174041,1
174042,1
174044,1
174045,1
174046,1
174047,1
174049,1
174050,1
174051,1
174052,1
174053,1
174054,1
174055,1
174056,1
174057,1
174058,1
174059,1
174060,1
174061,1
174062,1
174064,1
174065,1
174067,1
174068,0
174069,1
174070,1
174071,1
174072,1
174073,1
174075,1
174076,1
174077,1
174079,1
174080,1
174081,1
174082,1
174083,1
174084,1
174085,1
174086,1
174087,1
174089,1
174091,1
174093,1
174094,1
174095,1
174096,1
174097,1
174098,0
174099,1
174100,1
174101,0
174102,1
174103,1
174104,0
174105,1
174106,1
174107,1
174108,1
174109,1
174110,1
174111,0
174113,1
174114,0
174115,1
174116,1
174118,1
174120,1
174121,1
174122,1
174123,1
174125,1
174126,1
174128,1
174129,1
174130,1
174131,1
174132,1
174133,1
174135,1
174136,1
174137,1
174138,1
174139,1
174140,1
174141,1
174142,1
174143,1
174144,1
174145,1
174146,1
174147,1
174148,0
174149,1
174151,1
174152,1
174153,1
174154,1
174156,1
174157,1
174159,1
174161,1
174162,1
174164,1
174165,1
174166,1
174167,1
174169,1
174170,1
174172,1
174173,1
174174,1
174176,1
174178,1
174179,1
174181,1
174182,1
174185,1
174186,1
174187,1
174188,1
174189,0
174190,1
174191,1
174192,1
174193,1
174194,1
174195,1
174196,1
174197,1
174199,1
174201,1
174202,1
174203,1
174204,1
174205,1
174206,1
174207,1
174209,0
174210,1
174211,0
174212,1
174214,1
174215,1
174216,1
174217,1
174219,1
174220,1
174221,1
174222,0
174223,1
174224,1
174225,1
174227,1
174228,1
174230,1
174231,1
174233,1
174234,1
174236,1
174237,1
174238,0
174239,1
174240,1
174241,1
174242,1
174243,1
174244,1
174245,1
174246,1
174247,1
174248,1
174249,1
174250,1
174251,1
174252,1
174253,1
174254,1
174256,1
174257,1
174258,1
174259,1
174261,1
174262,1
174263,1
174264,1
174265,1
174266,1
174267,1
174268,1
174269,1
174270,1
174271,1
174272,1
174273,1
174274,1
174275,1
174279,1
174280,1
174281,1
174282,1
174283,1
174284,1
174285,1
174287,1
174288,1
174289,1
174290,1
174292,1
174293,1
174294,1
174296,1
174297,1
174298,1
174299,1
174300,1
174301,1
174302,1
174303,1
174304,1
174306,0
174307,0
174308,1
174309,1
174310,1
174311,1
174312,1
174313,1
174314,1
174315,1
174316,1
174317,1
174320,1
174321,1
174322,1
174324,1
174327,1
174328,1
174329,1
174331,1
174332,1
174333,1
174335,1
174336,1
174337,1
174338,1
174340,1
174341,1
174342,0
174343,1
174344,1
174345,1
174346,1
174347,1
174348,1
174349,1
174350,1
174351,1
174352,1
174353,1
174354,1
174356,1
174357,1
174359,1
174360,1
174361,1
174362,1
174363,1
174364,1
174365,1
174366,1
174367,1
174368,1
174369,1
174370,1
174371,1
174373,1
174374,1
174375,1
174376,1
174377,1
174382,1
174384,1
174385,1
174387,1
174388,1
174389,1
174390,1
174393,1
174394,1
174395,1
174401,1
174402,1
174403,1
174404,1
174405,1
174406,1
174408,1
174410,1
174411,1
174412,1
174413,1
174414,1
174418,1
174420,1
174421,1
174422,1
174423,1
174424,1
174425,1
174426,1
174428,1
174429,1
174430,1
174431,1
174432,1
174433,1
174435,0
174436,1
174439,1
174441,1
174442,1
174443,1
174446,1
174447,1
174448,0
174449,1
174450,0
174451,1
174453,1
174454,1
174455,1
174458,1
174459,1
174460,1
174462,1
174463,1
174464,1
174465,1
174466,1
174468,1
174469,1
174470,1
174471,0
174472,1
174473,1
174474,1
174475,1
174477,1
174478,1
174479,0
174480,1
174482,1
174483,1
174484,1
174485,1
174486,1
174487,1
174488,0
174489,1
174491,1
174494,1
174495,1
174496,1
174497,1
174499,1
174500,1
174501,1
174502,1
174503,1
174504,1
174507,1
174510,1
174511,1
174513,1
174514,1
174515,0
174516,1
174517,1
174518,1
174519,1
174520,1
174522,1
174524,0
174525,1
174527,1
174528,1
174529,1
174530,1
174531,1
174532,1
174534,0
174535,1
174536,1
174537,1
174538,1
174540,1
174541,1
174542,1
174543,1
174545,1
174546,1
174547,1
174548,1
174552,1
174554,1
174555,1
174556,1
174557,1
174559,1
174560,1
174561,0
174562,1
174563,1
174565,1
174566,1
174567,1
174568,1
174569,1
174571,1
174572,1
174573,1
174574,1
174576,1
174577,1
174578,1
174579,1
174580,1
174581,1
174582,1
174583,1
174586,1
174587,1
174588,1
174589,1
174590,1
174591,1
174592,1
174593,1
174594,1
174595,1
174596,1
174597,1
174598,1
174600,1
174602,1
174603,0
174604,1
174605,1
174606,1
174608,1
174609,1
174610,1
174611,1
174612,0
174613,1
174615,1
174618,1
174619,1
174620,1
174621,1
174624,1
174625,1
174626,1
174628,1
174629,1
174630,1
174631,1
174632,1
174634,1
174635,1
174637,1
174638,1
174640,0
174642,1
174643,1
174644,1
174645,1
174647,1
174648,1
174649,0
174650,1
174651,1
174652,1
174653,1
174654,1
174655,1
174656,1
174658,1
174659,1
174660,1
174661,1
174662,1
174663,1
174664,1
174665,1
174666,1
174667,1
174668,1
174669,1
174671,1
174673,1
174675,1
174676,1
174677,1
174678,1
174679,1
174681,1
174682,1
174683,1
174684,1
174685,1
174686,1
174689,1
174690,1
174691,1
174692,0
174693,1
174695,1
174696,1
174697,1
174700,1
174701,1
174702,1
174703,1
174705,1
174706,1
174707,1
174708,1
174709,1
174710,1
174711,1
174712,1
174713,1
174714,1
174715,1
174717,1
174718,1
174720,1
174721,0
174723,1
174724,1
174726,1
174728,1
174730,1
174731,1
174732,1
174733,0
174734,1
174735,1
174736,1
174737,1
174738,0
174739,1
174740,1
174741,0
174743,1
174744,1
174745,1
174747,1
174749,1
174750,1
174751,1
174752,1
174753,1
174754,0
174756,1
174759,1
174760,1
174761,1
174762,1
174763,1
174764,1
174765,1
174766,1
174767,0
174768,1
174769,1
174770,1
174771,1
174772,1
174774,1
174778,1
174780,1
174781,1
174782,1
174783,1
174784,1
174785,1
174786,1
174787,1
174788,1
174789,1
174790,1
174792,1
174793,1
174794,1
174795,1
174797,1
174798,1
174799,1
174800,1
174801,1
174805,1
174806,1
174807,1
174808,1
174809,1
174810,1
174811,1
174813,1
174815,1
174817,1
174819,1
174820,1
174821,1
174822,1
174823,1
174824,1
174826,1
174827,1
174828,1
174829,1
174831,1
174832,0
174833,1
174834,1
174835,1
174836,1
174837,1
174838,1
174840,1
174841,1
174842,1
174844,1
174845,0
174846,0
174847,1
174848,1
174850,1
174851,1
174852,1
174853,1
174854,1
174855,1
174858,1
174859,1
174860,1
174861,1
174862,1
174864,1
174866,1
174867,1
174868,1
174869,1
174871,1
174872,1
174873,1
174874,1
174875,1
174876,1
174878,1
174880,1
174881,1
174882,1
174883,1
174884,1
174885,1
174886,1
174887,1
174890,1
174893,1
174894,0
174896,1
174897,1
174898,0
174900,1
174901,1
174903,1
174905,1
174906,1
174909,1
174910,1
174912,1
174913,0
174914,1
174915,1
174916,1
174918,1
174919,1
174920,1
174921,1
174922,1
174923,1
174925,1
174927,1
174928,1
174929,1
174932,1
174933,1
174936,1
174937,1
174938,1
174939,1
174940,0
174941,1
174942,1
174943,1
174945,1
174946,1
174947,1
174948,0
174949,1
174950,1
174951,1
174952,1
174953,1
174954,1
174955,1
174956,1
174957,1
174959,1
174961,1
174963,0
174964,0
174965,1
174966,1
174968,1
174969,1
174970,1
174971,1
174972,1
174973,1
174974,1
174975,1
174976,1
174977,1
174981,1
174983,1
174984,1
174987,1
174988,1
174989,1
174992,1
174994,1
174996,1
174997,1
174998,1
175000,1
175002,1
175003,1
175004,1
175005,1
175006,1
175007,1
175008,1
175009,1
175010,1
175012,1
175013,0
175014,1
175015,1
175016,1
175018,1
175019,1
175021,1
175022,1
175026,1
175027,1
175028,0
175029,1
175030,0
175031,1
175032,1
175034,1
175035,1
175036,1
175038,1
175039,1
175041,1
175042,1
175043,1
175044,1
175046,1
175047,1
175048,1
175050,1
175051,1
175053,1
175054,1
175055,1
175056,1
175057,1
175058,1
175059,1
175061,1
175062,1
175063,1
175064,1
175065,1
175066,1
175067,1
175068,1
175069,0
175073,1
175074,1
175075,1
175077,1
175078,0
175079,1
175082,1
175083,1
175085,1
175086,1
175087,1
175088,1
175090,1
175092,1
175093,1
175094,1
175095,1
175096,1
175097,1
175098,0
175099,1
175100,1
175102,1
175103,1
175104,1
175105,1
175106,1
175107,1
175108,1
175109,1
175110,1
175111,1
175112,1
175113,1
175115,1
175116,1
175117,1
175118,1
175120,1
175121,1
175122,1
175123,1
175125,1
175126,1
175128,1
175129,1
175131,1
175132,1
175134,1
175135,1
175136,1
175138,1
175139,1
175140,1
175141,1
175142,1
175143,1
175145,1
175146,1
175147,1
175148,1
175149,1
175151,1
175152,1
175154,1
175155,1
175156,1
175157,1
175159,1
175160,1
175161,0
175162,1
175163,1
175164,1
175165,1
175166,1
175167,1
175170,1
175171,1
175173,1
175174,1
175175,1
175176,1
175177,1
175178,1
175179,1
175180,1
175182,1
175183,1
175184,0
175185,1
175188,1
175189,1
175190,1
175191,1
175192,1
175194,1
175195,1
175197,1
175198,1
175199,1
175200,1
175201,1
175203,1
175205,1
175206,1
175207,1
175208,1
175209,1
175212,1
175215,1
175216,1
175217,1
175218,1
175219,1
175220,1
175221,1
175222,1
175223,1
175224,0
175225,1
175226,1
175227,1
175228,1
175229,1
175230,0
175231,0
175232,1
175233,1
175234,1
175236,1
175237,1
175238,1
175239,1
175241,1
175242,1
175245,1
175246,1
175247,1
175248,0
175249,1
175250,1
175251,1
175252,1
175253,1
175254,1
175255,1
175256,1
175257,1
175258,1
175263,0
175264,1
175265,1
175266,1
175267,1
175268,0
175269,1
175270,1
175271,1
175272,1
175273,1
175274,1
175276,1
175277,1
175279,1
175280,1
175282,1
175283,1
175284,0
175285,1
175286,1
175287,1
175288,1
175289,1
175290,1
175291,1
175293,1
175295,1
175296,1
175297,1
175298,1
175300,1
175301,1
175302,0
175303,1
175304,1
175307,1
175308,1
175310,1
175312,1
175313,1
175315,1
175316,1
175317,1
175318,1
175319,1
175321,1
175322,1
175323,1
175324,1
175327,1
175328,1
175329,1
175330,1
175331,1
175332,0
175334,0
175335,0
175336,1
175338,1
175339,1
175340,1
175341,1
175342,1
175343,1
175344,1
175345,1
175346,1
175348,1
175349,1
175350,1
175351,1
175354,1
175355,1
175356,1
175357,1
175358,0
175359,1
175362,1
175363,1
175364,1
175365,1
175366,0
175367,1
175368,1
175369,1
175370,1
175371,1
175372,1
175373,1
175374,1
175375,0
175376,1
175378,1
175379,1
175380,1
175381,1
175383,1
175384,1
175385,1
175388,1
175390,1
175391,1
175393,1
175395,1
175396,1
175397,1
175398,1
175399,1
175400,1
175403,1
175404,1
175405,1
175406,1
175407,1
175408,1
175409,1
175410,1
175412,1
175413,1
175414,1
175415,1
175416,1
175417,1
175419,1
175420,1
175421,1
175423,1
175424,1
175425,1
175426,0
175427,1
175428,1
175429,1
175430,1
175431,1
175433,1
175434,1
175435,0
175436,1
175437,1
175438,1
175440,1
175442,1
175444,1
175445,1
175446,1
175448,1
175449,1
175450,1
175451,0
175452,1
175453,0
175454,0
175455,1
175456,1
175457,1
175459,1
175460,1
175462,1
175463,1
175464,0
175465,1
175466,1
175467,1
175468,1
175469,1
175470,1
175471,1
175472,0
175475,1
175476,0
175477,1
175479,1
175480,1
175481,1
175482,1
175483,1
175484,1
175486,1
175488,0
175490,1
175492,1
175493,1
175494,1
175495,1
175496,1
175497,1
175498,1
175499,1
175500,1
175502,1
175503,1
175504,1
175505,1
175506,1
175508,1
175509,1
175511,1
175512,1
175513,1
175514,1
175515,1
175516,1
175517,1
175521,1
175522,0
175523,1
175525,1
175526,1
175527,1
175529,1
175530,1
175531,1
175532,1
175533,1
175534,1
175535,1
175536,1
175537,1
175538,1
175539,1
175542,1
175545,1
175546,1
175547,1
175548,1
175549,1
175550,1
175552,1
175553,1
175555,1
175556,1
175557,1
175558,1
175560,1
175562,1
175563,1
175564,1
175565,1
175566,1
175567,1
175568,1
175570,1
175571,0
175572,1
175573,1
175576,1
175577,1
175578,1
175579,1
175580,1
175581,1
175582,1
175583,1
175584,1
175586,1
175587,1
175588,0
175589,1
175591,1
175592,1
175593,1
175594,1
175595,1
175597,1
175598,1
175599,1
175600,1
175601,1
175602,1
175603,1
175604,1
175605,1
175607,1
175608,1
175609,1
175610,1
175611,1
175612,1
175613,1
175614,1
175615,0
175616,1
175617,1
175618,1
175619,1
175620,1
175621,1
175622,1
175625,1
175626,1
175627,1
175628,1
175629,1
175630,1
175631,1
175632,1
175633,1
175634,1
175639,1
175640,1
175642,1
175643,1
175644,1
175645,1
175647,1
175648,1
175649,1
175651,1
175653,1
175654,1
175655,1
175657,1
175658,1
175659,1
175660,1
175661,1
175662,1
175663,1
175664,1
175665,1
175666,1
175667,1
175668,1
175670,1
175671,1
175674,1
175675,1
175676,1
175677,1
175678,1
175679,1
175680,1
175681,1
175682,1
175683,1
175684,1
175686,1
175687,1
175689,1
175690,1
175691,1
175692,1
175694,1
175695,1
175696,1
175698,1
175699,1
175701,1
175702,1
175703,1
175704,1
175705,1
175706,1
175707,1
175708,1
175709,1
175710,0
175711,1
175713,0
175715,1
175716,1
175717,1
175718,0
175719,1
175720,1
175721,1
175722,1
175724,1
175725,1
175727,1
175729,1
175730,1
175732,1
175735,1
175737,1
175738,1
175741,1
175742,1
175744,1
175745,1
175747,1
175750,1
175751,1
175752,1
175753,1
175754,1
175756,1
175760,1
175761,0
175762,1
175763,1
175764,1
175766,1
175767,1
175768,1
175771,1
175772,1
175773,1
175774,1
175775,0
175778,1
175783,0
175784,0
175785,1
175787,1
175788,0
175789,1
175791,1
175793,1
175794,1
175795,1
175796,0
175797,0
175798,1
175799,1
175800,1
175802,1
175803,1
175805,1
175806,1
175808,1
175809,1
175810,1
175811,1
175812,1
175813,1
175814,1
175815,1
175816,1
175817,1
175818,1
175820,1
175821,1
175822,1
175823,1
175826,1
175827,1
175828,1
175830,1
175831,1
175832,1
175833,1
175834,1
175835,1
175836,1
175837,1
175838,1
175839,1
175840,1
175841,1
175842,1
175844,1
175846,1
175848,1
175850,1
175851,1
175852,1
175853,1
175854,1
175855,1
175858,1
175859,1
175860,1
175861,1
175862,1
175865,1
175866,1
175867,1
175868,1
175869,1
175870,1
175871,1
175872,1
175873,1
175874,1
175876,1
175877,1
175878,0
175879,1
175880,1
175881,1
175883,1
175884,1
175885,1
175886,1
175887,1
175889,1
175892,1
175895,1
175896,0
175898,1
175899,1
175900,1
175901,0
175902,1
175903,1
175904,1
175905,1
175906,1
175907,1
175909,1
175910,1
175911,1
175912,1
175915,1
175916,1
175917,1
175919,1
175920,1
175921,1
175922,1
175923,1
175924,1
175925,1
175926,1
175927,1
175929,1
175930,1
175932,1
175933,1
175934,0
175935,0
175936,1
175937,1
175938,0
175939,1
175940,1
175941,1
175942,1
175943,1
175944,1
175945,1
175946,1
175947,1
175948,1
175950,1
175952,0
175953,1
175954,1
175955,1
175956,1
175957,1
175958,1
175961,1
175962,1
175963,1
175964,1
175966,1
175967,1
175968,1
175970,1
175971,1
175972,1
175974,1
175975,1
175976,1
175977,1
175979,1
175980,1
175981,1
175982,1
175983,1
175984,0
175985,1
175987,0
175992,1
175993,1
175994,1
175995,1
175997,1
175998,0
175999,0
176000,1
176001,1
176002,1
176003,1
176004,1
176005,1
176006,1
176007,1
176008,1
176012,1
176013,1
176014,1
176016,1
176017,1
176018,1
176021,1
176022,1
176024,1
176025,0
176026,1
176027,1
176028,1
176029,1
176030,1
176031,1
176032,1
176033,1
176034,1
176035,1
176036,1
176037,1
176038,1
176041,1
176043,1
176044,1
176045,0
176046,1
176047,1
176049,1
176050,1
176051,0
176053,1
176054,1
176057,1
176058,1
176059,1
176060,1
176061,0
176062,1
176063,0
176064,1
176065,1
176066,1
176067,0
176069,1
176070,1
176071,0
176072,1
176073,1
176074,1
176075,1
176076,1
176078,1
176079,1
176080,1
176082,1
176083,1
176084,1
176085,1
176086,1
176087,1
176088,1
176089,1
176090,1
176091,1
176092,1
176093,1
176094,0
176095,1
176099,1
176100,0
176101,1
176102,1
176103,1
176104,1
176105,1
176106,1
176107,1
176108,1
176110,1
176111,1
176113,1
176114,1
176115,1
176116,1
176117,1
176119,0
176120,1
176121,1
176122,1
176123,1
176125,1
176126,1
176127,1
176128,1
176129,1
176130,1
176131,1
176132,1
176133,1
176134,1
176135,1
176137,1
176138,1
176140,1
176143,1
176144,1
176145,1
176146,1
176147,1
176148,1
176149,1
176150,1
176152,1
176154,1
176155,1
176156,1
176159,1
176161,1
176162,1
176164,1
176166,1
176167,1
176168,1
176169,1
176170,1
176172,1
176173,1
176174,1
176176,1
176177,1
176179,1
176180,1
176181,1
176182,1
176183,1
176184,1
176186,0
176187,1
176188,1
176189,1
176190,1
176191,1
176194,1
176195,1
176196,1
176199,1
176202,1
176203,1
176204,0
176205,1
176207,1
176208,1
176209,1
176210,1
176213,1
176214,1
176215,1
176216,1
176217,1
176218,1
176220,1
176221,1
176222,1
176223,0
176225,1
176226,1
176228,1
176229,1
176230,1
176231,1
176232,1
176233,1
176234,1
176235,1
176237,1
176238,1
176239,1
176240,1
176241,1
176244,1
176245,1
176246,1
176247,1
176248,0
176249,1
176250,1
176252,1
176253,1
176256,1
176257,1
176258,1
176259,1
176260,1
176261,1
176262,1
176264,1
176265,1
176266,1
176267,1
176268,1
176270,1
176271,1
176274,0
176275,1
176277,1
176278,1
176279,1
176282,1
176284,0
176285,1
176286,1
176287,1
176288,1
176289,1
176290,1
176291,1
176293,1
176294,1
176295,1
176296,1
176298,1
176299,1
176300,1
176301,1
176302,1
176303,1
176304,1
176307,1
176308,1
176310,1
176311,1
176312,1
176313,1
176314,1
176315,0
176316,1
176317,1
176318,1
176319,1
176323,1
176324,1
176325,1
176326,1
176327,1
176328,1
176329,1
176331,1
176332,1
176333,0
176334,1
176335,1
176336,1
176337,1
176341,1
176342,1
176343,1
176344,1
176345,0
176347,1
176348,0
176349,1
176350,0
176351,1
176352,1
176353,1
176354,1
176355,1
176357,1
176358,1
176361,1
176364,1
176365,1
176367,1
176368,1
176369,1
176371,0
176372,1
176373,1
176374,1
176376,0
176377,1
176378,1
176379,1
176380,1
176381,0
176382,1
176383,0
176384,1
176386,1
176387,1
176388,1
176389,1
176391,1
176393,0
176397,0
176398,1
176399,1
176402,1
176403,0
176404,1
176405,1
176406,1
176407,1
176408,1
176409,1
176410,1
176411,1
176412,1
176413,1
176414,1
176415,0
176416,1
176418,1
176419,1
176420,0
176421,1
176422,1
176423,1
176424,1
176425,1
176426,1
176428,1
176431,1
176432,1
176433,1
176434,0
176435,1
176436,1
176437,1
176438,1
176439,1
176440,1
176441,1
176442,1
176444,0
176446,1
176447,1
176451,1
176452,1
176454,1
176455,1
176456,1
176457,1
176459,1
176462,1
176464,1
176465,1
176467,1
176468,1
176470,1
176471,1
176472,1
176473,1
176474,0
176475,1
176476,1
176477,1
176478,1
176479,1
176481,1
176482,1
176483,1
176485,1
176487,1
176488,1
176489,1
176490,1
176492,1
176493,1
176495,0
176496,1
176497,0
176498,1
176500,1
176501,1
176502,1
176503,1
176505,1
176506,1
176507,0
176509,1
176510,1
176511,1
176512,0
176513,1
176514,1
176515,1
176516,1
176517,1
176519,1
176520,1
176522,0
176523,1
176526,1
176527,1
176528,1
176529,0
176530,1
176531,1
176532,1
176533,1
176534,1
176535,1
176536,1
176538,1
176539,1
176540,1
176541,0
176542,1
176543,1
176545,1
176546,1
176547,1
176549,1
176550,1
176552,1
176553,1
176554,1
176555,1
176556,1
176557,1
176559,0
176560,0
176562,1
176564,1
176565,1
176566,1
176568,1
176570,1
176571,1
176572,1
176573,1
176574,1
176575,1
176576,1
176577,1
176578,1
176579,1
176580,1
176581,1
176582,1
176583,1
176584,1
176585,1
176586,1
176587,1
176588,1
176590,1
176591,1
176592,1
176593,1
176594,1
176597,1
176598,1
176599,1
176600,1
176602,1
176604,1
176606,1
176607,1
176608,1
176610,1
176611,1
176612,1
176613,1
176614,1
176615,1
176616,1
176617,1
176618,1
176619,1
176620,1
176621,1
176622,1
176623,1
176624,1
176625,1
176626,1
176627,1
176628,1
176629,1
176630,1
176631,1
176632,1
176633,1
176635,0
176636,1
176637,1
176638,1
176639,1
176641,1
176642,1
176643,1
176644,1
176645,1
176646,1
176647,0
176648,1
176649,1
176651,1
176652,1
176653,1
176654,1
176655,1
176658,1
176659,1
176660,1
176662,1
176663,1
176665,1
176666,1
176667,1
176669,1
176670,1
176673,1
176674,1
176675,1
176676,1
176677,1
176678,1
176680,1
176681,1
176682,1
176683,1
176684,1
176685,1
176687,1
176688,1
176689,1
176690,1
176692,1
176693,1
176695,1
176696,1
176697,1
176698,1
176699,1
176700,0
176702,0
176703,1
176704,1
176705,1
176706,1
176708,1
176709,1
176710,1
176711,1
176712,1
176713,1
176715,1
176716,1
176717,1
176718,1
176719,1
176720,1
176721,1
176722,1
176723,1
176724,1
176725,1
176726,1
176727,1
176728,1
176729,1
176732,1
176733,1
176734,1
176735,1
176736,1
176737,1
176738,1
176740,1
176741,1
176742,1
176743,1
176744,1
176745,1
176746,1
176747,1
176749,1
176751,1
176752,1
176753,1
176754,1
176756,1
176757,1
176758,1
176759,1
176760,1
176761,1
176763,1
176764,1
176765,1
176766,1
176767,1
176768,1
176769,1
176770,1
176772,1
176773,1
176774,1
176775,1
176776,1
176777,1
176779,1
176781,0
176782,1
176783,1
176785,1
176786,1
176787,1
176788,1
176789,1
176791,1
176792,1
176795,1
176796,1
176797,1
176798,1
176799,1
176801,1
176802,1
176803,1
176804,1
176806,1
176807,1
176808,1
176809,1
176811,1
176812,1
176813,0
176814,1
176815,1
176817,1
176818,1
176820,1
176821,1
176822,1
176823,1
176825,1
176826,1
176827,1
176828,1
176829,1
176830,1
176832,1
176833,1
176835,1
176836,1
176837,1
176838,1
176841,1
176842,1
176843,1
176844,1
176845,1
176846,1
176847,1
176848,1
176849,1
176850,1
176851,1
176852,0
176854,1
176855,1
176858,1
176859,1
176860,1
176865,1
176866,1
176867,1
176868,1
176870,1
176871,1
176872,1
176874,1
176875,1
176876,1
176879,1
176881,1
176882,1
176883,1
176884,0
176885,1
176886,1
176887,1
176888,1
176889,1
176890,1
176891,1
176892,1
176893,1
176894,1
176896,1
176897,1
176898,1
176899,1
176900,1
176902,1
176903,1
176905,1
176906,1
176909,1
176910,1
176913,1
176917,1
176918,1
176919,1
176922,1
176923,1
176924,1
176925,1
176926,1
176927,0
176928,1
176929,1
176930,0
176931,1
176932,1
176933,1
176934,1
176935,1
176936,1
176937,1
176938,1
176939,1
176940,1
176941,1
176942,1
176943,0
176944,1
176946,1
176949,1
176951,1
176952,1
176953,1
176954,1
176955,1
176957,0
176958,1
176959,1
176960,1
176961,1
176962,1
176963,1
176965,1
176967,1
176968,1
176971,1
176972,1
176975,1
176976,1
176977,1
176978,1
176979,1
176980,1
176981,1
176982,1
176983,1
176984,1
176987,1
176988,1
176989,1
176990,1
176991,1
176992,1
176993,1
176994,1
176995,1
176996,1
176997,1
176998,1
177000,1
177001,1
177002,1
177003,1
177004,1
177005,1
177006,1
177007,1
177008,1
177010,1
177011,1
177012,1
177014,1
177015,1
177016,1
177017,1
177018,1
177019,1
177021,1
177022,1
177023,1
177024,1
177025,1
177026,1
177028,1
177030,1
177031,0
177032,1
177033,1
177034,1
177035,1
177036,1
177037,1
177038,1
177039,0
177040,1
177041,1
177043,1
177044,1
177045,1
177047,1
177048,1
177049,1
177050,1
177051,1
177053,1
177055,1
177056,1
177058,0
177059,1
177060,1
177061,1
177062,1
177064,1
177065,1
177066,1
177067,1
177068,1
177070,1
177071,1
177072,1
177073,1
177074,1
177075,1
177076,1
177077,1
177083,1
177084,1
177085,1
177086,1
177087,1
177088,1
177089,1
177090,1
177091,1
177092,1
177094,1
177095,1
177097,1
177098,1
177099,0
177100,1
177101,1
177102,1
177103,1
177104,1
177105,1
177107,1
177108,1
177109,1
177110,1
177111,1
177112,1
177113,1
177114,1
177115,1
177116,1
177117,1
177118,1
177119,0
177120,1
177121,1
177122,0
177123,1
177124,1
177125,1
177126,1
177127,1
177128,1
177129,1
177130,1
177132,1
177133,1
177136,1
177137,1
177139,1
177140,1
177141,1
177142,1
177143,1
177145,0
177146,1
177147,1
177149,1
177150,0
177151,1
177153,1
177154,1
177155,1
177156,0
177157,1
177158,1
177159,1
177160,1
177162,1
177163,1
177164,1
177166,1
177167,1
177168,1
177169,1
177170,0
177172,1
177173,1
177174,1
177178,1
177179,1
177181,1
177182,1
177185,1
177186,1
177187,1
177188,1
177189,1
177192,1
177194,1
177195,1
177196,0
177197,1
177199,1
177200,1
177201,1
177202,1
177203,1
177204,1
177205,1
177207,1
177208,0
177210,1
177211,1
177212,1
177214,1
177216,1
177217,1
177218,1
177219,1
177220,0
177221,1
177222,1
177224,1
177225,1
177226,0
177228,1
177229,1
177230,1
177232,1
177233,1
177234,1
177236,1
177237,1
177238,1
177239,1
177240,1
177242,1
177243,1
177244,1
177245,1
177247,1
177248,1
177249,1
177250,1
177251,0
177252,1
177253,1
177254,1
177256,1
177258,1
177259,1
177260,1
177261,1
177262,1
177263,1
177264,1
177265,1
177267,1
177268,1
177269,1
177270,1
177272,1
177273,1
177274,1
177275,1
177276,1
177277,1
177278,1
177279,1
177280,1
177282,1
177283,1
177284,1
177285,1
177286,1
177287,1
177288,1
177289,1
177293,1
177295,1
177297,0
177298,1
177299,0
177300,1
177301,0
177303,1
177305,1
177307,1
177308,1
177309,1
177311,1
177312,1
177313,1
177315,1
177316,1
177317,1
177320,1
177321,1
177322,1
177323,1
177324,1
177325,1
177326,1
177327,1
177328,1
177330,1
177331,1
177333,1
177334,1
177335,1
177336,1
177337,1
177338,1
177339,1
177340,1
177341,1
177342,1
177344,1
177345,1
177347,1
177348,1
177349,1
177350,1
177351,0
177352,1
177353,1
177354,1
177356,1
177357,1
177359,0
177360,0
177361,1
177362,0
177364,1
177365,1
177367,1
177368,1
177369,1
177370,1
177371,1
177372,1
177373,1
177376,1
177377,1
177381,1
177382,1
177383,1
177384,1
177385,1
177386,0
177388,1
177389,1
177390,1
177391,1
177392,1
177393,0
177394,1
177396,1
177398,1
177400,1
177401,1
177402,1
177403,1
177404,1
177406,1
177407,0
177408,0
177409,1
177413,1
177414,1
177415,1
177416,1
177417,1
177418,1
177420,1
177421,1
177422,1
177423,1
177424,1
177425,1
177426,1
177427,1
177428,1
177430,1
177432,1
177433,1
177434,1
177435,1
177436,1
177437,1
177438,1
177439,1
